Index,Prompt,Output
472,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is BB shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
473,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is taller than Vinod. Vinod is taller than Jayesh. , Question: Is Ramesh taller than Nandu ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
474,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet two inhabitants : Marge and Homer . Marge claims that Marge would tell you that Homer is a knight . Homer says that Marge is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Abe the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
475,"Context: A is shorter than C. B is not taller than D but taller than E. D is shorter than A. , Question: Is BB shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
476,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Betty , Rex , Alice and Homer. Betty claims that Rex and Alice are not the same . Rex says that Homer could claim that Betty is a knave . Alice claims that either she is a knight or Rex is a knight . Homer tells you that he and Alice are not the same . Can you determine who is a knight and who is a knave ?  , Question: Is Betty the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
477,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Dave , Joe , Ted , Bart , Betty and Abe . Dave says that it is not the case that Betty is a knave . Joe says that both Betty is a knave and he is a knight . Ted says that he knows that Bart is a knave and that Abe is a knight . Bart tells you that Ted is a knave or he is a knight . Betty claims that Bart is a knave or Abe is a knave . Abe claims that both Joe is a knave and Bart is a knight . Can you determine who is a knight and who is a knave ?  , Question: Is Joe the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
478,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B. , Question: Is BB taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
479,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Alice , Abe , Mel , Bart , Bill , Dave , Joe and Sally . Alice claims that Mel and Bart are both knights or both knaves . Abe tells you that it is not the case that Bart is a knave . Mel claims that only a knave would say that Sally is a knave . Bart says that Dave could claim that Sally is a knave . Bill tells you that neither Dave nor Alice are knights . Dave tells you that neither Joe nor Mel are knaves . Joe tells you that Sally and he are knights . Sally claims that Mel would tell you that she is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Joe the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
480,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy. Ross is not taller than Mike. Katy is taller than Sam but is not the tallest. Sam is taller than Ross but is shorter than Peter. , Question: Is Ross shorter than Katy ? Based off this context, output whether the question implies entailment or non-entailment",entailment
481,"Context: A , B , C , D , E and F are six students in a class. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is AA shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",entailment
482,"Context: Garima is taller than Sarita. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu but taller than Reena.  Among all the girls , who is the shortest ? , Question: Is Garima taller than Sarita ? Based off this context, output whether the question implies entailment or non-entailment",entailment
483,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Pushpa shorter than Krishna ? Based off this context, output whether the question implies entailment or non-entailment",entailment
484,"Context: Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu but taller than Reena.  Among all the girls , who is the shortest ? , Question: Is Tanya shorter than Reena ? Based off this context, output whether the question implies entailment or non-entailment",entailment
485,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. BB is shorter than CC. DD is shorter than EE. EE is shorter than FF. , Question: Is DD shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",entailment
