Index,Prompt,Output
665,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E . B is shorter than C. , Question: Is FF taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
666,"Context: Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Mary taller than Mike ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
667,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet five inhabitants : Peggy , Joe , Ted , Bozo and Alice . Peggy says that Ted is a knave . Joe claims that Ted would tell you that Alice is a knave . Ted claims that Bozo is a knave . Bozo claims that he could claim that Ted is a knight . Alice says that Joe would tell you that she is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Alice the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
668,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. Then , who is the second tallest person ? , Question: Is BB taller than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
669,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet five inhabitants : Bart , Marge , Sally , Carl and Dave . Bart tells you that Carl could say that Marge is a knave . Marge tells you that Sally is a knave and Carl is a knight . Sally claims that only a knave would say that Carl is a knave . Carl claims that Marge could say that Dave is a knave . Dave tells you that he is a knight or Sally is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Sally the knight ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Sally the knight?"" implies entailment because it is asking for a definitive answer based on the information given about the truthfulness of the inhabitants on the island."
670,"Context: Malvina is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Tadeo is shorter than Manuella. Malvina is the shortest. , Question: Is Malvina taller than Teo ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
671,"Context: Peter is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter. , Question: Is Sam taller than Katy ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
672,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F. C is taller than B but shorter than D. , Question: Is EE taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
673,"Context: AA is taller than BB . EE is taller than FF but shorter than BB. , Question: Is AA taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
674,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Manuella taller than Tadeo ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
675,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is EE taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
676,"Context: Dhoni is taller than Virat but not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar. Who among them is the shortest ? , Question: Is Shikhar taller than Dhoni ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
677,"Context: Sohan is shorter than Bob. Serkan is taller than John who is shorter than Sohan. Sohan is shorter than Serkan. Who is the shortest ? , Question: Is Serkan taller than Sohan ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
678,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet nine inhabitants : Dave , Peggy , Joe , Sue , Rex , Mel , Homer , Ted and Carl . Dave says that Sue is a knight or Mel is a knave . Peggy tells you that at least one of the following is true : that Mel is a knight or that Dave is a knight . Joe tells you that at least one of the following is true : that Mel is a knight or that Ted is a knave . Sue says that neither she nor Carl are knaves . Rex says that Ted and Carl are not the same . Mel claims that Carl is a knight or Homer is a knave . Homer tells you that Mel and Rex are both knights or both knaves . Ted tells you that Peggy and Homer are knaves . Carl claims that Sue is a knave or Ted is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Joe the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
